NaiveBayes_UWBR_predictions,NaiveBayes_UWBR_probabilities
0.0,0.9881977968851461
0.0,0.9840261318558874
0.0,0.9875636099992993
1.0,0.9054983616353831
0.0,0.9859032980179698
0.0,0.9933586744235339
0.0,0.980409930480501
1.0,0.9692657042309842
1.0,0.9734896940210434
1.0,0.9695859109357354
0.0,0.9912300432434553
0.0,0.9793371985548827
0.0,0.9764307336698133
1.0,0.9731083374821696
1.0,0.8142710101822067
1.0,0.9611305549315318
0.0,0.9878244436598131
1.0,0.971856999461282
0.0,0.9930820639660195
0.0,0.9934046877419586
0.0,0.9890852148277953
0.0,0.9764532401195265
0.0,0.9861235267214845
1.0,0.9454789998315107
0.0,0.9921139497798437
0.0,0.9841939695831777
0.0,0.9800151081959215
1.0,0.9677318700922155
0.0,0.9872843415234746
1.0,0.9680259529510533
1.0,0.9606169506670726
0.0,0.9945001514665092
0.0,0.9805626553100864
0.0,0.9795504751268476
0.0,0.9828906602862412
1.0,0.9677826956083618
0.0,0.9875906388398925
0.0,0.9833462907269902
0.0,0.9902957521196092
1.0,0.9705712909736808
0.0,0.9900025135173289
0.0,0.983138638279831
0.0,0.9905295745790731
0.0,0.9883211485543559
1.0,0.9615382434871697
0.0,0.9888487250279603
1.0,0.9436368044024895
0.0,0.988709880474993
0.0,0.9863057053173198
1.0,0.948892796632967
0.0,0.9783303058259072
0.0,0.9865627849615011
0.0,0.9901428700116842
0.0,0.9893124786689473
1.0,0.9734861550843223
0.0,0.983183453200702
1.0,0.9640840952614953
0.0,0.9876399395375732
1.0,0.9748383093354708
0.0,0.9786860583245626
0.0,0.9863204277682591
1.0,0.9589159032108597
0.0,0.987269290557912
1.0,0.9740970047811923
0.0,0.9925839676557953
0.0,0.9877058977817534
0.0,0.990992695472472
1.0,0.9749899213197455
0.0,0.9921371700640074
1.0,0.9205467659633237
0.0,0.9792665059187391
1.0,0.9205467659633237
1.0,0.9606503835029141
0.0,0.9916434581868762
0.0,0.9824319397217305
0.0,0.9943608284676942
0.0,0.9811997279457941
0.0,0.9853630284245395
1.0,0.9503950952021724
0.0,0.984422468006253
0.0,0.9917701983834901
0.0,0.9915850786301666
0.0,0.9916114094416487
0.0,0.9941405797838953
0.0,0.9916103942289741
1.0,0.9241925783780355
0.0,0.978393175802982
0.0,0.980643392470815
0.0,0.9854580173888053
0.0,0.9880385550733929
0.0,0.9870661272568086
0.0,0.9901618612363613
0.0,0.9855863259321622
0.0,0.9818557279496074
0.0,0.9825099468019626
0.0,0.9939452446243126
0.0,0.9893475975822792
0.0,0.9872547150809419
1.0,0.8405106226881315
0.0,0.9923444123740817
1.0,0.9482493426756223
0.0,0.987856938453811
1.0,0.9205467659633237
1.0,0.9738757978913991
0.0,0.9888084055482447
0.0,0.9910804923671405
1.0,0.9515316209473503
0.0,0.9931307962402257
0.0,0.9831369384038049
1.0,0.9683758867684745
1.0,0.8503425877803881
1.0,0.9754509738496271
1.0,0.9687230364630225
1.0,0.9575726469142981
1.0,0.9533463655746542
1.0,0.96016783094346
0.0,0.9803553134593225
0.0,0.9912010204402052
0.0,0.9800044956842874
1.0,0.9642859854881333
1.0,0.9581755497603458
0.0,0.982591229309666
1.0,0.9556697589168758
0.0,0.982143414173994
0.0,0.9874194962373198
1.0,0.9210417438671411
1.0,0.862153508425159
1.0,0.9718962637517011
0.0,0.9900160788501063
1.0,0.9727271530465431
1.0,0.9033645478752376
0.0,0.9865887477444059
0.0,0.9865887477444059
1.0,0.9205467659633237
1.0,0.9214878152330438
0.0,0.9867644569191348
1.0,0.9205467659633237
0.0,0.9774430976147763
0.0,0.977867916422458
1.0,0.9034235506750916
1.0,0.96047500221415
0.0,0.9914406681524616
1.0,0.9613608517893895
1.0,0.9683067580267962
0.0,0.9864952148550469
1.0,0.9712078019717654
1.0,0.9312300045948958
1.0,0.9205467659633237
1.0,0.9699653306118033
1.0,0.934606565897246
1.0,0.9559450486218168
1.0,0.9603361459799291
1.0,0.8309600752487932
0.0,0.9907924319861847
1.0,0.9511597513610269
0.0,0.9784152571809229
1.0,0.8771762221306272
1.0,0.9732794279319349
1.0,0.8348709267485567
1.0,0.9726251144445338
1.0,0.9060060682063097
1.0,0.8979627255464693
0.0,0.9770228005152939
1.0,0.9730511172734418
1.0,0.9518050552792897
1.0,0.8000427497589346
0.0,0.9833918123651286
1.0,0.9680582745627053
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9328073347458313
1.0,0.9662545876196744
1.0,0.9205467659633237
1.0,0.9727538427245244
1.0,0.9150920927702721
1.0,0.9205467659633237
1.0,0.9642613974867701
1.0,0.9681610727207662
0.0,0.9797578541279232
1.0,0.9749165291659943
0.0,0.9926021697507298
0.0,0.9878430399447662
0.0,0.9890278605477968
0.0,0.9871134629494567
0.0,0.9869645635283232
0.0,0.9851421820619656
1.0,0.92286514033825
0.0,0.988095434047717
1.0,0.9702275575031263
0.0,0.986508067867419
1.0,0.9545595834681205
0.0,0.9870873674743316
0.0,0.9826351621881539
1.0,0.9416745506679703
1.0,0.9412499367066351
1.0,0.964522800602595
0.0,0.9824020296240104
1.0,0.9395245115343919
1.0,0.9540168968228515
0.0,0.9929627603390825
1.0,0.9205467659633237
1.0,0.9739833504190413
1.0,0.9737736685902737
1.0,0.9689653604724004
0.0,0.9802461921153235
1.0,0.9732566162961208
0.0,0.9865971275085257
0.0,0.9881077881809623
0.0,0.9891740812272998
0.0,0.9951461267689238
1.0,0.8309600752487932
0.0,0.9823442176483118
1.0,0.9762072071814907
1.0,0.9606203549723235
1.0,0.9634127064322388
1.0,0.9265336230435449
1.0,0.9379569789495429
1.0,0.9732925776835304
1.0,0.9666825550840032
0.0,0.976664510122047
1.0,0.9638440000198065
1.0,0.9753762833999198
0.0,0.9805635879542776
0.0,0.9903135870011303
0.0,0.9846008601654612
0.0,0.9780760866415318
0.0,0.9946243719620282
0.0,0.9878188715243085
0.0,0.9905632620993825
0.0,0.9895242373749092
0.0,0.9921333034324822
1.0,0.9635298585479875
1.0,0.9520838161694447
1.0,0.9630605401768106
1.0,0.6755972436131703
1.0,0.9651452077658433
1.0,0.7018544282059711
1.0,0.9187890952587733
1.0,0.9581995570497752
1.0,0.8785800132258491
1.0,0.9330218425804248
0.0,0.9889960277017115
1.0,0.9214051140557523
0.0,0.9862716542897139
1.0,0.9736140562489036
1.0,0.8746923444679237
0.0,0.9859396499065501
1.0,0.9729761109980372
0.0,0.9767451035990409
0.0,0.980988009158347
0.0,0.9890793485059463
0.0,0.9911546227610082
0.0,0.9857193125234002
0.0,0.9821664434599866
0.0,0.9795922864207601
1.0,0.9205467659633237
1.0,0.9317716262214144
0.0,0.9827104808973666
0.0,0.98697805289681
0.0,0.9933867261354977
0.0,0.984409252073619
1.0,0.9654702288460922
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.9773540359878011
1.0,0.9703214504290693
0.0,0.9899224025750898
0.0,0.9932977319014078
0.0,0.9864368496749455
1.0,0.9689892830310691
0.0,0.9923817921251955
0.0,0.9866255932054159
0.0,0.9922427203248486
0.0,0.9853069105844815
1.0,0.9760918532104362
1.0,0.9387036554076946
1.0,0.97468229780237
1.0,0.9285384303914328
1.0,0.9680374131613946
1.0,0.9150361768902875
1.0,0.9394381846596842
1.0,0.9734673155217538
1.0,0.9167306322158459
1.0,0.9736055373276075
0.0,0.9870003766824373
1.0,0.9633311519949946
1.0,0.9608457921540446
0.0,0.9890217182025991
0.0,0.9910037782829813
1.0,0.9041185034716606
0.0,0.9941130728112506
0.0,0.993586533980653
0.0,0.9936604728965026
0.0,0.9945779647095606
0.0,0.9962816113577585
0.0,0.9886552218550217
0.0,0.988756805388336
0.0,0.9900648236220079
0.0,0.9908432313071643
1.0,0.9205467659633237
0.0,0.9834113012141434
1.0,0.956680768206372
0.0,0.992889348394877
0.0,0.9906602727672127
0.0,0.9863656951874299
0.0,0.987450590282112
0.0,0.9814246272685713
0.0,0.9857041068666035
0.0,0.9785117768350998
0.0,0.98688645556078
0.0,0.9879714683955714
0.0,0.9845099954749557
1.0,0.9621778209264493
0.0,0.9924179388770998
0.0,0.9934218053435276
0.0,0.9879447568718638
0.0,0.9876691189141994
0.0,0.9800212057780106
0.0,0.990066342307057
1.0,0.9623499279182018
0.0,0.9903340433563702
0.0,0.9848367640895013
0.0,0.9860276243551711
0.0,0.9920677837179609
0.0,0.9795068113989465
0.0,0.9778263697408319
0.0,0.9837585295759307
0.0,0.9902664889797484
1.0,0.9703307453635337
0.0,0.9831418120221321
1.0,0.9532278786936231
0.0,0.9851835485171815
0.0,0.9836152602463433
1.0,0.9736769136015209
0.0,0.9876520508109088
0.0,0.9926048637980868
0.0,0.9894983850692118
0.0,0.9773720353018054
0.0,0.9771548188210264
0.0,0.9866544480048356
0.0,0.9916403318072713
0.0,0.9872713139301551
1.0,0.9548431868739643
0.0,0.9918465810890271
1.0,0.9707984043441117
0.0,0.9813220451281881
0.0,0.9805014304771459
0.0,0.99398981205605
0.0,0.983843524941015
0.0,0.9937753155955565
0.0,0.9903996871060686
1.0,0.9477188656773939
1.0,0.9645567291687456
1.0,0.9691926119850945
0.0,0.9778699558428522
1.0,0.9704777245776295
1.0,0.9596319675080511
1.0,0.9573969800691118
1.0,0.9760047180087792
1.0,0.9441218575678382
0.0,0.9885486411911539
1.0,0.9641287032915543
0.0,0.9825772014696715
0.0,0.9894595287671434
1.0,0.9469134403172261
1.0,0.9205467659633237
0.0,0.9845730348005108
0.0,0.9838693168507129
0.0,0.9828701277552295
0.0,0.9867753181253135
0.0,0.9763928371897485
0.0,0.9918325867245841
0.0,0.9827180469366531
1.0,0.8840206369917717
1.0,0.9372490170724178
0.0,0.9849929612555962
0.0,0.9789951177301515
1.0,0.9126241973236836
1.0,0.9638175708357302
0.0,0.9852625266193291
0.0,0.9818213011330866
0.0,0.9897245457632254
1.0,0.9722926427219983
1.0,0.9232347224948949
0.0,0.99325163591555
1.0,0.925290568327972
1.0,0.9396976107630747
0.0,0.9922582568007063
1.0,0.9651501987353401
0.0,0.9794615362100613
0.0,0.9817924767069646
0.0,0.9822555018637572
1.0,0.9740677746863077
0.0,0.9919181516494537
0.0,0.994574868674715
0.0,0.9835173433271389
1.0,0.9601912724849982
1.0,0.9706749651378305
1.0,0.9566307674022073
0.0,0.977383806909387
0.0,0.9785178113518285
0.0,0.9941258739143067
1.0,0.9734354219760236
1.0,0.9661354060810092
1.0,0.9352416469750816
0.0,0.9927096196082065
0.0,0.9923708150183121
0.0,0.9871083969232817
0.0,0.9793221200671499
1.0,0.9644035784681045
1.0,0.9647012752802366
0.0,0.9808940612726258
1.0,0.9753609536913204
1.0,0.9400684299424482
1.0,0.9654834641936122
1.0,0.9693833908261498
1.0,0.881781331618515
1.0,0.9218437826196686
1.0,0.9468724677946183
0.0,0.9874630115902897
1.0,0.9633810924996004
1.0,0.9488947481241063
1.0,0.9205467659633237
0.0,0.9907780997348652
0.0,0.9899687840446506
0.0,0.9873470885009417
1.0,0.9455618644633933
0.0,0.9856984207149331
0.0,0.9927934596304706
1.0,0.9680201735480656
0.0,0.9800435848229191
0.0,0.9938580233075895
0.0,0.9893895777676401
0.0,0.9786602972651124
0.0,0.9859438033297592
1.0,0.8796826441889394
0.0,0.983794640210425
0.0,0.97890580833751
0.0,0.993593609729033
1.0,0.9205467659633237
0.0,0.9772775388731183
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9588047050494474
1.0,0.9205467659633237
1.0,0.9622943173796696
0.0,0.9779665594604366
1.0,0.9732420121938514
1.0,0.9205467659633237
0.0,0.9916341854727057
1.0,0.9705187629535604
1.0,0.9205467659633237
1.0,0.9700048898466498
0.0,0.9832639455249863
0.0,0.9793930606702506
0.0,0.9838632964924529
1.0,0.9395164373579119
0.0,0.9843576508492257
0.0,0.9794736586357696
1.0,0.9747510059310917
1.0,0.9310859470309523
0.0,0.9899799167943828
0.0,0.9855745968804993
0.0,0.984280176373102
0.0,0.983293764223117
1.0,0.9718108100115911
1.0,0.9625258074867342
0.0,0.977367962282463
1.0,0.8794337595708426
0.0,0.9894563446910638
1.0,0.9650842921633835
1.0,0.9754195109357156
0.0,0.9911741868548165
1.0,0.9734742494140796
0.0,0.989403834022838
0.0,0.9790808744136458
1.0,0.97534070108701
0.0,0.9889029215033451
0.0,0.9870858994849796
0.0,0.9811743490486102
0.0,0.9897393865218665
0.0,0.9843388197684563
0.0,0.9836139262633934
0.0,0.9798437469737701
0.0,0.9873075401354677
0.0,0.9867126413614519
0.0,0.9927422723939785
0.0,0.9899587490786653
0.0,0.9821328779908279
0.0,0.9860755522519324
0.0,0.990764862548424
0.0,0.9877847230464624
0.0,0.9924480793011743
1.0,0.9746094238889428
0.0,0.9773668312834223
0.0,0.9822304810735483
0.0,0.9885180259434103
0.0,0.9957549339109539
0.0,0.9843558923478273
0.0,0.982929950132363
1.0,0.9649327554497792
0.0,0.9896619625183174
0.0,0.9932603774902781
0.0,0.9908979789284517
0.0,0.9875283745131878
0.0,0.9876392060255615
0.0,0.9878579262032511
0.0,0.9796224543242127
1.0,0.9334490511924911
0.0,0.9891662865916743
0.0,0.9912648821346932
1.0,0.9205467659633237
0.0,0.981535066086701
1.0,0.9205467659633237
0.0,0.9868005161590472
0.0,0.9910704536761741
0.0,0.9951126032278859
0.0,0.9860707796388193
0.0,0.9830108372265988
0.0,0.9836974908624134
0.0,0.984714708854263
1.0,0.972093773134081
0.0,0.984779132167216
0.0,0.9865047055756706
0.0,0.9943044102767922
0.0,0.9786061336322727
1.0,0.9762223625165828
0.0,0.9792813199368124
0.0,0.9901347911506471
0.0,0.9866122477868421
0.0,0.978818733545649
1.0,0.9604726062094038
1.0,0.9627337855228025
1.0,0.9577449250789727
1.0,0.9535444980351431
1.0,0.9541137952197184
1.0,0.97536994273489
0.0,0.9795871246004286
0.0,0.9877553010767808
0.0,0.9831123976481364
1.0,0.9651656787070089
0.0,0.979538118918102
0.0,0.991616114279731
0.0,0.9823989034432584
0.0,0.9908417668520874
1.0,0.9740730191824966
0.0,0.978350688705373
1.0,0.8936050526040853
0.0,0.9856622880658692
0.0,0.9794957343481472
0.0,0.9938669983046524
1.0,0.9340150837688178
0.0,0.984588349071419
1.0,0.9205467659633237
1.0,0.9599367453577141
0.0,0.9839136021116698
0.0,0.9807091306132371
0.0,0.9857709703940946
0.0,0.9853639162772443
1.0,0.9715364815351809
0.0,0.9889904057830773
0.0,0.9925851455572045
0.0,0.9910590086090754
1.0,0.9747115199197324
1.0,0.9715926871051875
0.0,0.9897792256346127
0.0,0.9863431509321018
0.0,0.9806487911413998
0.0,0.9960207220031025
0.0,0.9813662290415732
0.0,0.9918840653528704
1.0,0.9449008660567014
0.0,0.9845941402456027
0.0,0.9806362757698396
1.0,0.9632793253362183
1.0,0.9205467659633237
1.0,0.9542165318234942
1.0,0.9205467659633237
0.0,0.9804333462148374
1.0,0.9705089178139787
1.0,0.9658780563797438
0.0,0.9895062462086678
1.0,0.9739771573802595
0.0,0.9875528117219552
1.0,0.9205467659633237
0.0,0.9789102464831618
0.0,0.9796532104571877
0.0,0.9936104557427631
1.0,0.9540371770254953
1.0,0.9762209164416256
0.0,0.9928537688655562
1.0,0.9758005815286982
0.0,0.990534965346076
1.0,0.91440176689288
1.0,0.9470594801768983
1.0,0.9586342410897474
0.0,0.9770087403631922
1.0,0.9762105626577114
1.0,0.9567628941957541
1.0,0.9205467659633237
0.0,0.9915706679341522
1.0,0.9672959696313265
1.0,0.9685984496197246
1.0,0.9205467659633237
1.0,0.9470594801768983
1.0,0.9172793566229303
1.0,0.9493610922365945
1.0,0.9605257211658068
1.0,0.9657797382403861
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9532635195626211
1.0,0.9499241938313587
1.0,0.9733365213196297
1.0,0.9408786967953817
1.0,0.923548932377648
1.0,0.9496934837875461
0.0,0.9777813162923837
1.0,0.9714792215246356
1.0,0.9719059729631679
1.0,0.9427726521676371
0.0,0.9768511386083968
0.0,0.9831469127693863
1.0,0.965758888635156
1.0,0.9205467659633237
0.0,0.9910313918893217
1.0,0.9703342320786262
0.0,0.983182945663895
1.0,0.9278108387384294
0.0,0.9891886678521897
0.0,0.9879546592194792
1.0,0.9500947294898406
0.0,0.9880673064012495
1.0,0.9205467659633237
0.0,0.9828411841342035
0.0,0.9922672864626791
0.0,0.990024163257719
0.0,0.982821552053093
0.0,0.9901207699320717
0.0,0.9912166846464299
0.0,0.9908011591171412
1.0,0.9685839380095373
0.0,0.992979298428176
0.0,0.9896773263958774
0.0,0.9809188847750114
1.0,0.9700180226107518
1.0,0.9682618386504712
0.0,0.9868552055590047
0.0,0.9808973265923666
1.0,0.9628061281266567
1.0,0.9542095312632191
1.0,0.9218343360833854
1.0,0.9642024193358112
0.0,0.9775596636629432
0.0,0.9820102536019801
1.0,0.9597306537631982
1.0,0.9031285121499305
0.0,0.9798750787695516
0.0,0.98890197073774
0.0,0.9828046506890616
1.0,0.9424653853791914
1.0,0.9005897918154879
0.0,0.9944478305026988
0.0,0.979925659808299
0.0,0.9844898895217323
0.0,0.9838015307204827
0.0,0.985816731012016
1.0,0.9371240983432108
0.0,0.9938189945935817
0.0,0.9843551187786188
0.0,0.9815836286729095
0.0,0.9880753299568793
1.0,0.8859390731642391
0.0,0.9947635080210143
1.0,0.9405580417405941
1.0,0.9689692024060022
0.0,0.9921575238053035
0.0,0.9871500833658348
1.0,0.9687332077597123
1.0,0.9205467659633237
0.0,0.9879923883910566
1.0,0.9759331209687364
1.0,0.9519395258256184
1.0,0.9666506134630783
1.0,0.9684300830597661
0.0,0.984567879571555
0.0,0.9893173673636013
0.0,0.9906601684671806
1.0,0.9620862221890681
1.0,0.6897168421925849
1.0,0.9115843847339762
1.0,0.9205467659633237
1.0,0.9723926547974063
1.0,0.9164356131826886
1.0,0.9650941997946021
1.0,0.945611538801234
1.0,0.9561577492725455
1.0,0.9554060670656506
1.0,0.9060887338932776
1.0,0.974033914348613
1.0,0.9512575674887396
1.0,0.9721724996111833
1.0,0.9205467659633237
0.0,0.989154818468249
1.0,0.9652425742277979
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.9872344247459224
1.0,0.963194201229126
1.0,0.9566623979421244
1.0,0.9535529951860511
1.0,0.9616140636580005
1.0,0.9515114974806348
1.0,0.8288346547072447
1.0,0.9494881293237973
0.0,0.9895051321606402
0.0,0.9831913359407397
1.0,0.9553344016586445
1.0,0.9516537942533132
1.0,0.9526508222165853
1.0,0.9329114524379262
0.0,0.9894868327989784
0.0,0.9797293429478947
1.0,0.950523657463641
1.0,0.9730982640553385
0.0,0.9766359877360217
1.0,0.8752954545677046
1.0,0.9290408820181216
1.0,0.9457491913697497
1.0,0.9455067147454618
1.0,0.5281472808475148
1.0,0.940776423702146
1.0,0.8952095037406831
1.0,0.9754477079458574
1.0,0.957986099062933
1.0,0.9677524354502887
0.0,0.9807779188941789
1.0,0.9408287690798641
0.0,0.9944350627558755
1.0,0.915991707592301
1.0,0.8298237953092136
1.0,0.9374220653442078
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.9944678507651329
0.0,0.9888154291485146
0.0,0.9894334641643039
1.0,0.9595631208804176
0.0,0.9806385894562124
0.0,0.9923077264010014
1.0,0.9682879243826249
0.0,0.991268979223585
0.0,0.9910968056053511
0.0,0.986079768502518
0.0,0.9891991973925137
1.0,0.964383545996474
0.0,0.9847470603066979
0.0,0.9853665268065517
0.0,0.9835533870155357
0.0,0.9773068242838022
1.0,0.9734257736258718
0.0,0.9811182285749437
0.0,0.9934682434623066
0.0,0.9883098380961621
1.0,0.9741627765751641
0.0,0.9832695369038638
1.0,0.9679189170515421
0.0,0.9800233031259364
0.0,0.9857355612082422
1.0,0.9531229720118439
1.0,0.9205467659633237
1.0,0.9695795894824837
0.0,0.994534322247098
0.0,0.9905042009863304
1.0,0.9562974928231663
0.0,0.9882344938063098
0.0,0.9923556093641276
0.0,0.9816827394581525
0.0,0.994621218887137
1.0,0.9543575203054883
0.0,0.9919868326701073
0.0,0.9904381301113102
0.0,0.9834819740225803
0.0,0.9937994741756268
1.0,0.9511681175741715
1.0,0.9739615700339451
0.0,0.9807631632849394
0.0,0.9831666076122045
0.0,0.9878735543885905
0.0,0.9895532319616703
0.0,0.9910190612214256
0.0,0.9937882069133218
0.0,0.9927486643566642
0.0,0.9896537594080957
0.0,0.9868447971756354
1.0,0.9361402784250827
0.0,0.9849983302190609
0.0,0.9919064883662163
1.0,0.9603731018551793
0.0,0.9791270402888023
1.0,0.9737571060257515
0.0,0.978062178179409
1.0,0.9720257439261577
0.0,0.9792998280836516
1.0,0.9761460320813702
0.0,0.9783455586240213
0.0,0.9865298094251258
1.0,0.940311733284963
0.0,0.9847611945891052
0.0,0.9917902174411063
0.0,0.9795825152246135
1.0,0.9651300966930357
1.0,0.957199074575675
1.0,0.9719784058480292
1.0,0.9725300724546084
0.0,0.9886954986194807
0.0,0.9843246578016771
0.0,0.9928173408423894
0.0,0.9812940495602392
0.0,0.9862238091509469
1.0,0.9548404417752168
1.0,0.9757757761528315
1.0,0.9552690826234059
0.0,0.9902457211046451
0.0,0.9945871481810888
1.0,0.9387289660276749
0.0,0.9832069858278549
1.0,0.9758176508152684
1.0,0.7448055609557236
1.0,0.9758623136580062
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.944498939818007
0.0,0.9901490241319614
0.0,0.9843962282045541
0.0,0.9845069908748681
0.0,0.9820830524872012
0.0,0.9888512867176715
1.0,0.9654012612601139
0.0,0.9938244972868714
1.0,0.9661311857569411
1.0,0.9541840552939114
0.0,0.9916840392828734
0.0,0.9929906943103131
0.0,0.9920628985993747
0.0,0.9913234722207458
1.0,0.881899540027594
1.0,0.9697368296334848
1.0,0.9205467659633237
1.0,0.9556724259174878
0.0,0.979066295951673
0.0,0.9812211373206606
1.0,0.9612175657912657
0.0,0.9871076620690062
1.0,0.9052503863665033
0.0,0.9898135699650512
0.0,0.9913013584132773
1.0,0.9694906201525457
0.0,0.987198386875752
0.0,0.9845015321390391
1.0,0.9162544768293223
0.0,0.9828709417785593
1.0,0.9123971050082618
1.0,0.9205467659633237
1.0,0.37003626879995954
1.0,0.9489940350318885
1.0,0.9496557928317011
1.0,0.9508229648714563
1.0,0.9586280712236714
1.0,0.9361402784250827
0.0,0.9809003009674839
1.0,0.87598399869094
1.0,0.9147483148576894
1.0,0.957872004700666
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9135472084645639
1.0,0.9717932858118226
1.0,0.9686770682906992
1.0,0.9533826777234395
1.0,0.9205467659633237
1.0,0.9076259527552444
1.0,0.9005559964318087
1.0,0.9205467659633237
1.0,0.9205467659633237
1.0,0.9150469341033096
0.0,0.9764415986441273
0.0,0.9911132463413173
1.0,0.8991434627736828
1.0,0.9739482903024972
0.0,0.9858113386413498
1.0,0.9506445219081596
1.0,0.9597074440775857
1.0,0.9205467659633237
1.0,0.965538807509309
0.0,0.9946772207293232
0.0,0.9915938557390085
0.0,0.9928686417357329
0.0,0.9822183736307349
0.0,0.9812316735357741
0.0,0.9888899126887594
0.0,0.9966466446637118
0.0,0.9938978235165075
0.0,0.9943026651548488
0.0,0.9939839090540704
1.0,0.963025652925242
0.0,0.979537278180591
0.0,0.9849384314066317
0.0,0.985332238316639
1.0,0.939192246578049
1.0,0.7650257164699467
0.0,0.9778701593479616
0.0,0.9898097005152028
0.0,0.9847279968966873
0.0,0.9792131804941262
0.0,0.9902884644072922
0.0,0.9928475464685637
1.0,0.9690742189121825
1.0,0.9205467659633237
0.0,0.9925187155120543
0.0,0.9880201793942651
1.0,0.9205467659633237
1.0,0.9704359777203924
1.0,0.9205467659633237
1.0,0.9219003957719357
0.0,0.9864088705684946
0.0,0.9860545830199771
0.0,0.9893831282741486
1.0,0.9686668325164804
1.0,0.9130827710050542
0.0,0.978491048758019
0.0,0.9776399122618187
0.0,0.994719029743841
1.0,0.9569244468865052
1.0,0.9445884647893068
0.0,0.9891185832857358
1.0,0.9695606867538048
1.0,0.9554937648758538
0.0,0.991851432408323
1.0,0.9602026133044954
0.0,0.9811174449643741
0.0,0.9824907288376573
0.0,0.985127391476178
0.0,0.9904876007546074
0.0,0.9865782069507104
1.0,0.9464874508839413
0.0,0.9776698535398378
0.0,0.9852639707917823
1.0,0.9736602491182048
0.0,0.9798783604727986
1.0,0.9671713945112758
0.0,0.9861695749153259
1.0,0.9634353453574395
1.0,0.9327853395919968
0.0,0.9841374945889149
0.0,0.9783551699167515
1.0,0.9751256426298806
1.0,0.9136767005941995
1.0,0.9612525380817913
0.0,0.9851122211024068
1.0,0.8139700250734521
1.0,0.9591791708602996
1.0,0.9561690642727629
0.0,0.9853200741975628
0.0,0.9820348388963476
0.0,0.9904196192382396
1.0,0.9548906005618576
0.0,0.9846892072340457
0.0,0.9882995587036465
0.0,0.9773660420218839
0.0,0.9909829197920346
0.0,0.988835011069373
0.0,0.9848821873842128
1.0,0.9205467659633237
0.0,0.986812230721652
1.0,0.9467818760777725
1.0,0.9205467659633237
0.0,0.9910153829618532
0.0,0.9905886936865245
1.0,0.9748650863494476
0.0,0.9915287952415202
1.0,0.9546282366151346
1.0,0.9205467659633237
1.0,0.9205467659633237
0.0,0.9857073792097988
0.0,0.9916175912900463
0.0,0.991775250568758
1.0,0.973764260543465
0.0,0.9851246753708918
0.0,0.9874597418881785
1.0,0.9714840037332697
0.0,0.9812839027028992
0.0,0.9810471003815868
1.0,0.9602014360546132
0.0,0.9907869431646992
1.0,0.971247954241577
1.0,0.9621402612252541
1.0,0.9394410322900153
1.0,0.9741328171643505
0.0,0.9837834254315747
1.0,0.9556784348184818
1.0,0.6971104234088479
1.0,0.9205467659633237
0.0,0.9882931561863384
1.0,0.8922081256513231
1.0,0.9746466997021493
0.0,0.9911600155915696
0.0,0.9908006225999508
0.0,0.987628965184463
0.0,0.9934205911018368
0.0,0.9820034262323862
0.0,0.9878373839028797
1.0,0.9717474185994691
1.0,0.9663359853799197
1.0,0.9676362881004256
0.0,0.9788182711730219
0.0,0.9802177104044992
1.0,0.9522768092891177
1.0,0.9756286326968385
0.0,0.9820482626985689
0.0,0.9915440809256875
1.0,0.9633267480905071
0.0,0.9876833219030962
1.0,0.9664513055469403
0.0,0.987596339013331
0.0,0.9805435919416718
0.0,0.9919825815159119
0.0,0.9849539574177456
0.0,0.9895960729417916
1.0,0.921858303131376
0.0,0.9937175789963976
0.0,0.9908409847498327
0.0,0.9804996211537379
0.0,0.9803417275915965
0.0,0.989031239263105
0.0,0.9844512336125899
0.0,0.9862292580535039
0.0,0.9885455884216219
1.0,0.9742497472659216
0.0,0.9904590482667468
0.0,0.9914279760784912
0.0,0.9859955094966066
0.0,0.9828251199307337
0.0,0.9792667434370422
1.0,0.9736580963262941
1.0,0.9745689129059104
0.0,0.9852698883843634
0.0,0.9870969349860929
0.0,0.9825294302124692
1.0,0.9661952818598296
0.0,0.9920235586941415
0.0,0.9931117749074284
0.0,0.9828882445150322
0.0,0.9922465750828081
1.0,0.9670544460831143
0.0,0.9862194114736078
0.0,0.9851941092570479
0.0,0.9862804659979704
1.0,0.9693143753034599
0.0,0.9797673798408494
0.0,0.9778740227320089
0.0,0.9903411116415791
0.0,0.9885853976623699
0.0,0.9787503094132517
0.0,0.9937545205891983
1.0,0.9755475406406383
1.0,0.9046470490515968
1.0,0.9559031566626821
0.0,0.9956264899287797
0.0,0.9865008695641686
1.0,0.8797245471130263
0.0,0.9850747359777485
0.0,0.9918864840422121
1.0,0.9756745619021631
0.0,0.9916795611560938
0.0,0.9864655542941861
1.0,0.9695192455689114
0.0,0.9895849594062867
0.0,0.98279503637713
